,Present_Price,Kms_Driven,Owner,Years_Old,Fuel_Type_Diesel,Fuel_Type_Petrol,Seller_Type_Individual,Transmission_Manual,Selling_Price
223,9.4,61381,0,7,1.0,0.0,0.0,1.0,8.25
150,0.826,6000,0,11,0.0,1.0,1.0,1.0,0.5
226,5.7,24678,0,7,0.0,1.0,0.0,1.0,5.25
296,11.6,33988,0,6,1.0,0.0,0.0,1.0,9.5
52,19.77,15000,0,5,1.0,0.0,0.0,0.0,18.0
261,5.97,5600,0,6,0.0,1.0,0.0,1.0,5.5
246,6.79,35000,0,10,0.0,1.0,0.0,1.0,3.75
166,0.55,1000,0,6,0.0,1.0,1.0,1.0,0.45
221,6.79,32000,0,9,0.0,1.0,0.0,0.0,4.5
215,9.4,36100,0,10,0.0,1.0,0.0,1.0,4.5
225,4.6,22517,0,11,0.0,1.0,0.0,1.0,2.7
133,0.95,500,0,6,0.0,1.0,1.0,1.0,0.72
214,5.7,20114,0,5,0.0,1.0,0.0,1.0,5.25
12,9.94,15000,0,7,0.0,1.0,0.0,0.0,7.5
15,10.79,43000,0,6,1.0,0.0,0.0,1.0,7.75
66,23.15,11000,0,5,0.0,1.0,0.0,0.0,19.75
285,8.5,15059,0,6,0.0,1.0,0.0,0.0,7.4
89,6.76,40000,0,8,0.0,1.0,0.0,1.0,4.75
176,1.05,30000,0,11,0.0,1.0,1.0,1.0,0.35
101,1.82,1400,0,5,0.0,1.0,1.0,1.0,1.7
22,8.01,50000,0,11,0.0,1.0,0.0,0.0,4.4
205,5.7,3493,1,6,0.0,1.0,0.0,1.0,5.25
224,9.4,36198,0,9,0.0,1.0,0.0,0.0,5.11
212,13.6,22671,0,6,0.0,1.0,0.0,1.0,11.25
190,0.75,60000,0,14,0.0,1.0,1.0,1.0,0.2
129,0.84,5000,0,5,0.0,1.0,1.0,1.0,0.78
175,0.787,75000,0,11,0.0,1.0,1.0,1.0,0.38
136,1.2,23500,0,8,0.0,1.0,1.0,1.0,0.65
152,0.99,13000,0,10,0.0,1.0,1.0,1.0,0.5
55,15.04,70000,0,13,0.0,1.0,0.0,0.0,3.6
201,6.79,58000,1,12,1.0,0.0,0.0,1.0,3.25
253,9.9,48000,0,8,1.0,0.0,0.0,1.0,7.2
144,0.99,25000,0,8,0.0,1.0,1.0,1.0,0.6
8,8.89,20273,0,6,1.0,0.0,0.0,1.0,8.75
271,10.0,69562,0,13,0.0,1.0,0.0,1.0,3.0
111,1.5,8700,0,6,0.0,1.0,1.0,1.0,1.15
263,7.7,16002,0,6,0.0,1.0,0.0,1.0,6.6
81,7.85,40000,0,7,1.0,0.0,0.0,1.0,4.75
184,0.75,26000,1,14,0.0,1.0,1.0,1.0,0.25
282,14.0,63000,0,8,1.0,0.0,0.0,1.0,8.25
5,9.83,2071,0,4,1.0,0.0,0.0,1.0,9.25
59,35.96,41000,0,8,1.0,0.0,0.0,0.0,19.99
234,5.7,4492,0,7,0.0,1.0,0.0,1.0,5.5
241,7.13,35866,1,7,0.0,1.0,0.0,1.0,4.75
34,8.06,45000,0,8,1.0,0.0,0.0,1.0,5.5
250,13.6,35934,0,6,1.0,0.0,0.0,1.0,12.9
182,0.58,30000,0,9,0.0,1.0,1.0,1.0,0.3
122,1.17,6000,0,6,0.0,1.0,1.0,1.0,1.05
254,9.9,54242,0,9,0.0,1.0,0.0,1.0,5.25
7,8.61,33429,0,7,1.0,0.0,0.0,1.0,6.5
45,12.04,15000,0,8,0.0,1.0,0.0,0.0,7.5
216,4.43,12500,0,6,0.0,1.0,0.0,1.0,2.9
238,9.4,60241,0,9,0.0,1.0,0.0,1.0,4.8
63,35.96,47000,0,7,1.0,0.0,0.0,0.0,23.5
108,1.5,18000,0,6,0.0,1.0,1.0,1.0,1.2
118,1.47,26000,0,7,0.0,1.0,1.0,1.0,1.1
137,0.787,16000,0,9,0.0,1.0,1.0,1.0,0.65
227,4.43,57000,0,11,0.0,1.0,0.0,1.0,2.55
26,5.87,55138,0,9,0.0,1.0,0.0,1.0,4.15
106,3.45,16500,1,8,0.0,1.0,1.0,1.0,1.35
92,13.7,75000,0,17,0.0,1.0,0.0,1.0,3.51
74,8.93,83000,0,8,1.0,0.0,0.0,1.0,4.9
239,4.43,23709,0,10,0.0,1.0,0.0,1.0,2.0
64,36.23,6000,0,5,1.0,0.0,0.0,0.0,33.0
294,6.8,33019,0,8,0.0,1.0,0.0,1.0,3.75
286,7.9,28569,0,6,0.0,1.0,0.0,1.0,5.65
295,13.09,60076,0,7,1.0,0.0,0.0,1.0,8.55
90,18.61,62000,0,13,0.0,1.0,0.0,1.0,3.8
173,0.51,1300,0,5,0.0,1.0,1.0,0.0,0.4
73,5.71,43000,0,11,0.0,1.0,0.0,1.0,2.65
20,3.95,25000,0,6,0.0,1.0,0.0,1.0,2.85
46,4.89,64532,0,9,0.0,1.0,0.0,1.0,2.65
158,0.54,8600,0,5,0.0,1.0,1.0,1.0,0.48
230,9.4,45000,0,9,1.0,0.0,0.0,1.0,6.15
179,1.05,213000,0,12,0.0,1.0,1.0,1.0,0.31
27,6.49,16200,0,5,0.0,1.0,1.0,1.0,6.0
146,0.787,15000,0,8,0.0,1.0,1.0,1.0,0.55
260,13.6,29223,0,6,0.0,1.0,0.0,1.0,9.15
37,2.28,127000,0,19,0.0,1.0,1.0,1.0,0.35
273,7.5,61203,0,12,0.0,1.0,0.0,1.0,2.25
164,0.54,14000,0,6,0.0,1.0,1.0,1.0,0.45
97,18.64,8700,0,5,0.0,1.0,0.0,1.0,17.0
209,5.7,21125,0,7,1.0,0.0,0.0,1.0,4.85
287,7.5,44000,0,7,0.0,1.0,0.0,0.0,5.75
218,9.4,45078,0,8,0.0,1.0,0.0,1.0,6.45
116,1.47,33000,0,9,0.0,1.0,1.0,1.0,1.1
240,9.4,32322,0,10,1.0,0.0,0.0,1.0,5.35
76,14.68,72000,0,9,0.0,1.0,0.0,1.0,5.5
145,0.81,19000,0,10,0.0,1.0,1.0,1.0,0.6
300,5.9,5464,0,6,0.0,1.0,0.0,1.0,5.3
135,0.74,5000,0,7,0.0,1.0,1.0,1.0,0.65
