Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
verna,2015,8.25,9.4,61381,Diesel,Dealer,Manual,0
TVS Apache RTR 180,2011,0.5,0.826,6000,Petrol,Individual,Manual,0
grand i10,2015,5.25,5.7,24678,Petrol,Dealer,Manual,0
city,2016,9.5,11.6,33988,Diesel,Dealer,Manual,0
innova,2017,18.0,19.77,15000,Diesel,Dealer,Automatic,0
brio,2016,5.5,5.97,5600,Petrol,Dealer,Manual,0
i20,2012,3.75,6.79,35000,Petrol,Dealer,Manual,0
Hero Passion Pro,2016,0.45,0.55,1000,Petrol,Individual,Manual,0
i20,2013,4.5,6.79,32000,Petrol,Dealer,Automatic,0
verna,2012,4.5,9.4,36100,Petrol,Dealer,Manual,0
i10,2011,2.7,4.6,22517,Petrol,Dealer,Manual,0
Bajaj Avenger 220,2016,0.72,0.95,500,Petrol,Individual,Manual,0
grand i10,2017,5.25,5.7,20114,Petrol,Dealer,Manual,0
ciaz,2015,7.5,9.94,15000,Petrol,Dealer,Automatic,0
ertiga,2016,7.75,10.79,43000,Diesel,Dealer,Manual,0
innova,2017,19.75,23.15,11000,Petrol,Dealer,Automatic,0
jazz,2016,7.4,8.5,15059,Petrol,Dealer,Automatic,0
etios g,2014,4.75,6.76,40000,Petrol,Dealer,Manual,0
Honda Karizma,2011,0.35,1.05,30000,Petrol,Individual,Manual,0
UM Renegade Mojave,2017,1.7,1.82,1400,Petrol,Individual,Manual,0
sx4,2011,4.4,8.01,50000,Petrol,Dealer,Automatic,0
grand i10,2016,5.25,5.7,3493,Petrol,Dealer,Manual,1
verna,2013,5.11,9.4,36198,Petrol,Dealer,Automatic,0
creta,2016,11.25,13.6,22671,Petrol,Dealer,Manual,0
Bajaj Pulsar 150,2008,0.2,0.75,60000,Petrol,Individual,Manual,0
Yamaha FZ S V 2.0,2017,0.78,0.84,5000,Petrol,Individual,Manual,0
Hero Honda CBZ extreme,2011,0.38,0.787,75000,Petrol,Individual,Manual,0
Honda CBR 150,2014,0.65,1.2,23500,Petrol,Individual,Manual,0
Bajaj Pulsar NS 200,2012,0.5,0.99,13000,Petrol,Individual,Manual,0
corolla altis,2009,3.6,15.04,70000,Petrol,Dealer,Automatic,0
i20,2010,3.25,6.79,58000,Diesel,Dealer,Manual,1
city,2014,7.2,9.9,48000,Diesel,Dealer,Manual,0
Bajaj Pulsar  NS 200,2014,0.6,0.99,25000,Petrol,Individual,Manual,0
ciaz,2016,8.75,8.89,20273,Diesel,Dealer,Manual,0
city,2009,3.0,10.0,69562,Petrol,Dealer,Manual,0
Royal Enfield Thunder 350,2016,1.15,1.5,8700,Petrol,Individual,Manual,0
jazz,2016,6.6,7.7,16002,Petrol,Dealer,Manual,0
etios gd,2015,4.75,7.85,40000,Diesel,Dealer,Manual,0
Bajaj Pulsar 150,2008,0.25,0.75,26000,Petrol,Individual,Manual,1
city,2014,8.25,14.0,63000,Diesel,Dealer,Manual,0
vitara brezza,2018,9.25,9.83,2071,Diesel,Dealer,Manual,0
fortuner,2014,19.99,35.96,41000,Diesel,Dealer,Automatic,0
grand i10,2015,5.5,5.7,4492,Petrol,Dealer,Manual,0
xcent,2015,4.75,7.13,35866,Petrol,Dealer,Manual,1
dzire,2014,5.5,8.06,45000,Diesel,Dealer,Manual,0
creta,2016,12.9,13.6,35934,Diesel,Dealer,Manual,0
Honda CB Shine,2013,0.3,0.58,30000,Petrol,Individual,Manual,0
Royal Enfield Bullet 350,2016,1.05,1.17,6000,Petrol,Individual,Manual,0
city,2013,5.25,9.9,54242,Petrol,Dealer,Manual,0
s cross,2015,6.5,8.61,33429,Diesel,Dealer,Manual,0
